x,y,z
-152,136,153
-151,139,152
-149,139,154
-148,139,155
-149,144,150
-147,147,148
-143,152,147
-141,156,146
-138,160,144
-138,163,141
-137,165,138
-140,164,137
-139,163,139
-140,166,135
-142,166,132
-142,166,133
-143,165,132
-144,162,136
-142,160,140
-140,161,141
-140,159,142
-142,157,143
-146,153,144
-150,148,145
-152,150,141
-154,145,143
-153,143,146
-155,143,145
-157,140,144
-158,138,146
-158,137,146
-160,135,147
-160,134,148
-161,133,146
-159,131,150
-158,128,155
-157,125,158
-156,122,162
-152,121,166
-149,121,169
-151,121,166
-150,122,167
-148,123,168
-147,152,143
-145,155,142
-144,158,140
-145,159,138
-146,157,138
-149,153,140
255,0,0
-119,200,106
-118,202,102
-118,204,99
255,0,0
-122,201,99
-123,198,105
255,0,0
-123,197,107
255,0,0
-129,206,80
-125,208,80
-123,210,78
-124,212,73
-122,213,71
-122,214,69
-124,214,65
-127,213,64
-127,213,61
-129,212,59
-133,210,59
-134,210,58
-133,210,61
-137,208,57
-139,207,56
-140,207,55
-138,207,58
-139,206,60
-136,208,61
-134,209,62
-133,210,61
-130,211,64
-129,210,68
-131,208,71
-131,207,74
-130,206,79
255,0,0
-146,205,43
-146,207,39
-144,208,37
-142,210,36
-140,211,38
-138,212,36
-135,215,33
-135,215,32
-138,213,32
-141,211,34
-142,211,28
-146,208,27
-147,208,25
-148,207,28
-148,206,32
-150,205,29
-150,204,36
-150,204,38
-148,204,42
255,0,0
-80,227,86
-78,228,85
-80,230,80
-84,228,81
-86,225,85
-85,225,87
255,0,0
-115,226,30
-114,227,31
-111,229,25
-109,230,23
-107,231,22
-102,234,17
-98,236,13
-92,238,10
-89,240,7
-84,241,8
-83,242,4
-83,242,-1
-84,242,-3
-85,241,-5
-87,241,-5
-88,240,-10
-90,239,-13
-94,237,-11
-97,236,-15
-102,234,-14
-106,232,-16
-112,229,-15
-114,229,-11
-114,229,-6
-118,227,-3
-118,227,2
-124,224,4
-120,226,10
-118,227,16
-118,226,19
-121,225,20
-123,223,21
-120,224,25
-119,225,26
-117,226,29
255,0,0
-144,114,178
-146,117,174
-145,119,174
-146,122,170
-148,121,169
-147,120,171
-147,119,171
-151,115,171
-152,109,174
-154,104,175
-152,106,176
-151,106,177
-148,109,178
-141,111,182
255,0,0
-158,191,-61
-158,190,-64
-154,193,-65
-152,195,-63
-149,198,-60
-146,200,-62
-143,202,-62
-140,203,-67
-137,203,-71
-135,204,-74
-133,206,-71
-129,206,-76
-130,205,-79
-125,206,-84
-119,209,-86
-113,211,-88
-108,213,-89
-102,215,-93
-97,215,-97
-96,217,-95
-94,215,-101
-92,212,-107
-93,209,-113
-92,211,-110
-91,210,-111
-90,210,-113
-92,206,-119
-93,201,-125
-94,196,-132
-92,193,-138
-89,192,-142
-93,187,-145
-99,184,-145
-102,184,-144
-107,183,-141
-112,179,-142
-115,177,-142
-121,177,-138
-126,175,-135
-133,170,-134
-141,166,-133
-145,161,-134
-148,157,-135
-150,154,-137
-150,151,-140
-149,148,-144
-150,145,-145
-151,146,-144
-156,144,-141
-159,143,-138
-156,143,-142
-152,142,-146
-157,141,-142
-156,138,-147
-157,136,-148
-155,132,-152
-156,126,-156
-158,123,-157
-160,118,-159
-163,115,-158
-164,111,-159
-166,110,-158
-171,105,-156
-175,101,-154
-178,102,-150
-184,102,-144
-188,101,-138
-193,99,-134
-196,99,-129
-200,99,-122
-203,101,-117
-202,102,-116
-204,103,-113
-207,104,-108
-207,104,-106
-206,105,-108
-205,109,-105
-205,113,-101
-206,115,-96
-205,118,-96
-204,119,-96
-205,123,-90
-205,124,-87
-204,127,-86
-203,128,-86
-202,131,-83
-202,134,-80
-202,136,-75
-203,140,-68
-202,142,-64
-200,145,-63
-200,147,-58
-200,149,-55
-200,151,-52
-199,153,-47
-197,154,-51
-196,154,-55
-194,154,-61
-193,153,-68
-189,154,-76
-185,159,-76
-183,163,-73
-178,169,-70
-175,174,-65
-176,173,-64
-179,172,-60
-180,171,-58
-182,171,-54
-181,172,-52
-179,173,-55
-179,174,-52
-175,178,-53
-171,182,-51
-169,185,-49
-169,184,-51
-165,188,-53
-163,189,-54
-163,189,-55
-161,190,-56
-160,190,-59
255,0,0
20,-118,225
21,-120,224
22,-117,226
20,-117,226
13,-116,227
13,-119,226
14,-119,226
15,-117,226
15,-116,227
13,-108,231
11,-107,231
9,-106,232
9,-104,233
8,-104,233
7,-109,231
7,-112,229
5,-114,228
8,-113,229
9,-115,228
11,-114,228
12,-112,229
13,-111,229
14,-112,229
15,-113,228
19,-113,228
18,-111,229
18,-111,229
16,-110,230
14,-108,230
255,0,0
0,-82,242
2,-82,241
3,-82,241
3,-84,241
2,-83,241
0,-83,241
1,-85,241
2,-86,240
4,-86,240
5,-86,240
7,-87,240
7,-87,240
9,-87,239
10,-87,240
11,-88,239
12,-87,240
11,-85,240
13,-88,239
13,-87,240
14,-86,240
16,-87,239
17,-86,240
16,-85,240
15,-84,240
17,-85,240
19,-87,239
20,-87,239
22,-89,238
21,-90,238
23,-89,238
23,-88,238
24,-90,237
26,-91,237
28,-92,236
30,-94,235
29,-95,235
31,-96,234
32,-95,235
34,-95,234
36,-96,233
34,-98,233
33,-97,233
30,-96,234
29,-97,234
28,-100,233
30,-101,232
28,-102,232
27,-103,232
26,-103,232
23,-103,232
23,-104,232
22,-106,231
23,-108,230
25,-108,230
26,-107,230
28,-107,230
30,-106,230
31,-106,230
33,-106,230
33,-108,229
35,-108,229
36,-109,228
36,-110,228
38,-110,227
41,-110,227
44,-111,226
47,-111,225
49,-110,225
48,-108,226
45,-108,227
42,-107,228
41,-105,229
44,-106,228
46,-107,227
48,-106,227
49,-107,226
48,-106,227
49,-105,227
48,-104,228
48,-103,228
48,-102,229
47,-102,229
46,-101,230
46,-100,230
45,-99,231
43,-99,231
42,-99,231
41,-98,232
40,-98,232
39,-98,232
39,-97,233
39,-97,233
40,-95,233
40,-95,233
41,-94,233
255,0,0
42,-95,233
44,-94,233
44,-96,232
46,-97,232
48,-98,231
47,-94,232
49,-93,233
49,-92,233
47,-90,234
49,-90,234
47,-88,235
45,-89,235
44,-89,235
44,-88,235
42,-88,236
40,-88,236
39,-87,236
37,-88,237
36,-87,237
34,-87,237
35,-87,237
33,-86,238
34,-85,238
33,-85,238
33,-84,239
36,-83,238
34,-83,239
33,-83,239
34,-82,239
33,-80,240
32,-80,240
31,-82,239
31,-81,240
30,-81,240
31,-80,240
29,-79,241
29,-79,241
27,-81,240
27,-78,241
26,-79,241
26,-77,242
24,-76,242
23,-78,242
22,-77,242
21,-77,242
20,-76,243
19,-74,243
18,-74,243
17,-74,244
15,-74,243
15,-76,243
14,-76,243
12,-78,242
12,-75,243
11,-73,244
10,-71,245
8,-72,245
6,-74,244
6,-74,244
5,-75,244
6,-77,243
6,-78,243
7,-80,242
6,-80,242
4,-78,243
4,-75,244
6,-71,245
4,-71,245
2,-73,245
0,-75,244
0,-79,243
255,0,0
19,-41,251
19,-40,251
18,-40,251
17,-40,251
16,-38,252
17,-36,252
17,-35,252
19,-34,252
17,-32,252
18,-31,253
19,-32,252
18,-31,253
18,-30,253
18,-28,253
19,-28,253
21,-29,252
21,-28,253
22,-28,252
22,-27,253
20,-26,253
21,-25,253
22,-25,253
24,-26,253
25,-26,252
24,-25,253
22,-24,253
21,-23,253
21,-22,253
21,-21,253
21,-19,253
22,-18,253
22,-17,253
23,-16,253
23,-15,254
23,-14,254
25,-14,253
25,-13,253
26,-13,253
26,-14,253
27,-14,253
28,-13,253
29,-12,253
31,-12,253
31,-14,253
31,-15,253
31,-16,253
30,-17,253
30,-18,253
30,-19,252
31,-20,252
31,-18,253
31,-17,253
31,-16,253
33,-16,252
33,-17,252
33,-15,252
32,-14,253
35,-14,252
38,-17,252
37,-15,252
35,-13,252
35,-12,252
35,-11,252
34,-9,253
35,-8,252
37,-8,252
38,-9,252
39,-10,252
39,-11,252
39,-13,252
39,-14,252
39,-12,252
40,-11,252
41,-13,251
40,-14,251
42,-14,251
42,-13,251
42,-15,251
45,-15,251
46,-17,250
48,-19,250
50,-20,249
51,-18,249
52,-18,249
51,-19,249
53,-18,249
55,-18,248
54,-19,249
55,-21,248
55,-22,248
57,-21,248
61,-21,247
61,-23,247
64,-23,246
65,-23,246
65,-25,245
65,-25,245
67,-25,245
67,-26,245
68,-28,244
71,-29,243
71,-31,243
73,-31,243
77,-30,241
79,-32,241
78,-34,241
74,-35,241
77,-36,241
77,-38,240
79,-35,240
80,-32,240
82,-36,239
83,-40,238
83,-43,237
82,-46,237
81,-48,237
80,-50,237
81,-53,236
84,-57,234
83,-60,233
83,-63,233
83,-64,233
82,-66,232
82,-70,231
84,-71,230
87,-77,227
89,-81,225
92,-87,221
92,-90,220
87,-90,222
83,-92,223
79,-92,224
73,-90,227
70,-88,229
66,-86,231
62,-84,233
59,-81,235
57,-77,236
58,-74,237
58,-72,238
55,-67,240
53,-69,240
50,-70,240
49,-68,241
51,-67,241
53,-66,241
51,-65,241
50,-66,241
49,-64,242
48,-66,242
45,-67,242
44,-63,243
42,-61,244
40,-59,245
38,-57,246
36,-56,246
33,-54,247
31,-53,247
28,-54,248
27,-55,248
25,-56,248
24,-56,248
24,-57,247
21,-57,248
21,-56,248
21,-55,248
19,-55,248
18,-53,249
20,-52,249
21,-51,249
21,-50,249
19,-51,249
18,-51,249
17,-51,249
15,-49,250
15,-47,250
17,-46,250
17,-45,250
19,-44,250
255,0,0
133,-6,218
133,-9,218
133,-11,218
134,-12,217
137,-13,215
138,-13,214
140,-14,213
140,-15,213
140,-14,213
140,-12,213
142,-13,212
143,-13,211
145,-14,210
143,-13,211
143,-13,211
143,-12,211
143,-12,211
145,-11,210
146,-13,209
148,-12,208
148,-11,208
147,-11,208
147,-10,208
147,-9,209
147,-7,208
149,-9,207
149,-7,207
151,-7,206
152,-7,205
153,-8,205
153,-9,205
153,-10,204
152,-11,205
153,-12,204
154,-12,203
155,-11,203
156,-10,202
157,-12,201
158,-14,200
159,-13,200
158,-12,200
159,-10,200
160,-8,199
159,-7,200
160,-8,199
160,-10,199
160,-11,199
161,-13,197
163,-14,196
164,-15,195
163,-14,196
163,-12,196
164,-10,196
162,-8,197
162,-6,197
162,-5,197
162,-3,197
162,-1,197
162,1,197
162,2,198
160,3,199
159,2,200
157,4,201
155,4,203
155,2,203
155,0,203
153,0,205
152,0,205
150,0,206
148,-1,208
147,-3,209
145,-4,210
144,-5,211
143,-7,211
143,-8,211
142,-6,212
141,-6,213
138,-5,214
137,-5,215
137,-6,215
144,-20,210
145,-21,209
147,-22,208
148,-22,207
148,-24,207
148,-26,207
149,-25,206
150,-26,205
151,-26,204
151,-24,204
152,-25,203
153,-26,202
153,-24,203
154,-25,202
154,-27,202
155,-27,201
156,-27,200
157,-26,199
157,-24,200
156,-20,201
156,-17,201
154,-16,203
152,-16,205
150,-15,206
149,-14,207
147,-14,208
145,-15,210
145,-17,209
144,-17,210
144,-20,210
255,0,0
-49,0,-249
-50,-7,-248
-49,-13,-248
-50,-19,-248
-49,-26,-247
-51,-29,-246
-51,-34,-246
-48,-43,-245
-47,-47,-245
-44,-53,-244
-39,-60,-243
-36,-62,-243
-29,-65,-243
-21,-67,-244
-20,-67,-244
-12,-66,-244
-14,-71,-243
-15,-74,-242
-17,-76,-241
-10,-78,-241
-5,-76,-242
3,-75,-242
11,-73,-242
17,-75,-242
22,-70,-243
19,-78,-240
20,-82,-239
26,-85,-237
31,-84,-237
38,-90,-234
40,-92,-233
46,-96,-230
58,-96,-227
58,-95,-228
54,-92,-230
48,-87,-233
47,-82,-235
44,-78,-237
40,-72,-240
37,-64,-242
33,-60,-244
30,-59,-245
31,-55,-245
34,-49,-246
36,-39,-248
41,-34,-248
44,-31,-248
56,-27,-246
61,-27,-245
68,-24,-243
76,-20,-241
81,-15,-240
85,-7,-239
91,-1,-237
87,1,-238
86,13,-238
88,20,-237
84,24,-238
80,31,-238
77,41,-238
76,46,-237
77,52,-236
69,54,-238
70,61,-236
69,68,-234
64,72,-234
63,76,-233
64,81,-232
55,85,-232
54,83,-233
48,85,-234
36,89,-235
32,89,-235
26,90,-236
23,86,-237
19,89,-237
13,97,-234
12,101,-232
3,103,-232
-3,101,-232
-14,103,-231
-18,102,-232
-22,103,-231
-28,99,-232
-33,95,-233
-42,95,-231
-47,88,-233
-55,84,-233
-62,82,-232
-65,78,-232
-71,74,-232
-76,68,-232
-79,62,-233
-81,58,-233
-80,55,-234
-83,52,-234
-82,50,-234
-81,48,-235
-82,42,-236
-83,35,-237
-84,29,-238
-82,25,-238
-82,20,-239
-79,14,-240
-78,12,-241
-73,14,-242
-67,16,-244
-63,18,-245
-61,18,-245
-61,17,-245
-55,13,-247
-54,6,-247
-51,0,-248
255,0,0
-191,16,-168
-194,11,-165
-198,10,-160
-201,5,-156
-201,8,-156
-203,14,-154
-203,16,-153
-206,19,-149
-208,23,-145
-209,25,-143
-206,23,-147
-203,19,-152
-199,18,-158
-196,21,-161
-195,16,-163
-191,17,-167
255,0,0
-192,20,-166
-192,23,-166
-191,26,-166
-188,28,-170
-182,33,-175
-179,38,-177
-172,42,-182
-168,37,-187
-171,33,-185
-178,29,-179
-182,25,-176
-184,23,-174
-186,22,-172
-190,19,-168
255,0,0
108,-32,229
105,-25,231
101,-26,233
100,-27,233
99,-30,233
98,-33,233
99,-35,233
100,-38,232
95,-39,234
95,-40,233
95,-42,233
98,-41,232
100,-40,231
100,-44,231
104,-41,230
105,-41,229
255,0,0
48,70,241
49,67,241
51,64,242
46,61,243
45,59,244
42,57,245
37,55,246
34,55,247
29,53,248
24,54,248
21,54,248
22,56,248
32,58,246
37,60,245
43,63,243
45,71,241
255,0,0
52,20,249
47,16,250
53,16,249
54,13,249
50,14,250
51,11,250
44,9,251
46,12,251
39,14,252
39,17,251
44,16,251
46,17,250
47,20,250
255,0,0
-2,46,251
-3,44,251
-4,38,252
-7,44,251
-8,50,250
-12,51,250
-10,45,251
-8,50,250
255,0,0
88,-134,199
88,-142,193
88,-147,190
91,-146,188
98,-143,188
98,-145,186
100,-143,187
102,-140,188
104,-142,185
105,-137,188
104,-138,188
102,-137,189
101,-137,190
99,-136,192
95,-137,193
93,-136,195
90,-135,197
255,0,0
59,-232,91
51,-232,95
46,-232,97
36,-233,100
27,-234,99
24,-236,95
34,-234,97
42,-234,94
54,-234,89
66,-231,88
255,0,0
158,182,-84
158,178,-93
158,173,-101
158,168,-108
162,163,-109
166,161,-107
169,161,-103
172,161,-97
172,164,-92
172,169,-84
175,169,-78
175,170,-74
175,172,-71
172,175,-69
170,178,-68
167,182,-64
167,182,-66
166,184,-62
166,185,-59
165,186,-59
164,187,-57
164,188,-55
163,189,-52
162,190,-55
160,190,-57
158,190,-64
157,189,-70
159,188,-67
158,188,-71
158,186,-75
255,0,0
36,252,30
37,251,34
39,250,37
42,249,42
44,248,42
43,249,41
44,249,37
44,251,28
40,251,26
255,0,0
-219,-99,88
-219,-102,85
-221,-100,83
-220,-98,85
-219,-98,88
255,0,0
100,-222,78
99,-222,80
94,-224,79
51,-238,78
49,-238,80
57,-236,79
55,-238,77
53,-238,77
255,0,0
89,-226,79
87,-226,83
86,-226,83
82,-227,85
80,-227,85
75,-229,85
69,-231,85
255,0,0
73,-231,81
69,-233,80
255,0,0
66,-234,80
69,-233,79
75,-231,79
79,-230,79
83,-229,79
255,0,0
-125,222,-17
-123,224,-15
-122,224,-11
-124,223,-8
-126,223,-4
-127,222,-2
-126,223,0
-127,222,0
-128,222,2
-129,221,4
-130,220,4
-132,219,5
-137,216,4
-143,212,4
-145,211,5
-146,210,6
-147,209,7
-147,210,4
-140,214,1
-134,218,2
-130,220,2
-128,222,0
-130,220,-4
-132,219,-5
-133,218,-3
-139,215,-2
-141,213,-2
-138,215,-3
-134,218,-8
-133,218,-8
-135,217,-9
-136,216,-13
-135,216,-15
-137,215,-17
-138,214,-17
-137,215,-19
-135,216,-21
-133,217,-19
-131,219,-15
-131,219,-11
-128,221,-13
-129,220,-20
-127,220,-24
-125,222,-24
-125,222,-22
255,0,0
-138,108,186
-138,108,185
-133,104,192
-128,98,198
-124,98,200
-120,94,205
-120,92,205
-118,90,207
-124,92,203
-126,95,201
-133,97,195
-137,97,192
-138,98,191
-134,101,193
-137,105,188
-141,104,185
-141,105,185
-140,107,185
-140,109,183
255,0,0
-71,244,-31
-71,243,-32
-80,240,-34
-86,238,-34
-96,234,-36
-103,231,-38
-105,230,-38
-103,232,-33
-98,234,-32
-94,236,-30
-92,237,-29
-88,238,-31
-84,239,-30
-80,241,-27
-77,242,-27
-72,244,-26
-70,245,-26
-68,245,-28
-66,245,-30
-70,245,-19
-69,246,-16
-70,246,-13
-68,246,-11
-64,247,-8
-62,248,-4
-61,249,-1
-61,249,1
-57,249,2
-53,250,5
-50,251,8
-48,251,9
-46,252,9
-44,252,12
-38,253,16
-36,253,19
-33,253,23
-26,254,23
-22,254,24
-28,254,17
-31,254,14
-33,254,10
-37,253,8
-38,253,6
-40,253,1
-46,252,-4
-51,250,-14
-57,248,-19
-63,246,-26
-63,247,-24
-68,245,-25
255,0,0
-190,167,-36
-192,164,-35
-195,161,-38
-199,155,-40
-202,151,-40
-201,154,-36
-204,149,-35
-206,148,-33
-209,142,-35
-210,140,-38
-211,138,-41
-212,136,-42
-217,127,-45
-218,125,-46
-219,124,-45
-219,125,-44
-219,125,-42
-217,129,-41
-216,132,-38
-214,136,-34
-213,138,-31
-215,135,-29
-214,137,-26
-211,142,-23
-209,146,-19
-206,151,-16
-203,155,-14
-197,162,-11
-192,168,-8
-189,172,-6
-187,174,-8
-185,177,-9
-183,178,-13
-181,180,-15
-179,182,-11
-179,182,-11
-178,184,-7
-178,184,-5
-175,186,-2
-171,190,-2
-168,193,-5
-170,191,-8
-177,184,-8
-175,187,-10
-173,188,-11
-172,189,-12
-173,187,-15
-173,187,-17
-175,186,-16
-178,183,-16
-181,180,-19
-186,174,-21
-189,170,-23
-191,168,-29
-191,167,-32
-191,167,-32
-188,170,-35
255,0,0
-159,109,-166
-162,103,-166
-164,102,-165
-161,100,-170
-158,98,-173
-157,101,-173
-154,102,-174
-154,104,-173
-156,109,-169
-158,111,-165
66,0,247
66,1,247
66,2,247
66,3,247
66,4,247
66,5,247
65,6,247
65,8,247
65,9,247
65,10,247
65,11,247
65,12,247
64,13,247
64,14,247
64,16,247
64,17,247
63,18,247
63,19,247
63,20,247
62,21,247
62,22,247
61,23,247
61,24,247
60,25,247
60,26,247
60,28,247
59,29,247
59,30,247
58,31,247
57,32,247
57,33,247
56,34,247
56,35,247
55,36,247
54,37,247
54,38,247
53,38,247
52,39,247
52,40,247
51,41,247
50,42,247
50,43,247
49,44,247
48,45,247
47,46,247
46,46,247
46,47,247
45,48,247
44,49,247
43,50,247
42,50,247
41,51,247
40,52,247
39,52,247
38,53,247
38,54,247
37,54,247
36,55,247
35,56,247
34,56,247
33,57,247
32,57,247
31,58,247
30,59,247
29,59,247
28,60,247
26,60,247
25,60,247
24,61,247
23,61,247
22,62,247
21,62,247
20,63,247
19,63,247
18,63,247
17,64,247
16,64,247
14,64,247
13,64,247
12,65,247
11,65,247
10,65,247
9,65,247
8,65,247
6,65,247
5,66,247
4,66,247
3,66,247
2,66,247
1,66,247
0,66,247
-1,66,247
-2,66,247
-3,66,247
-4,66,247
-5,66,247
-6,65,247
-8,65,247
-9,65,247
-10,65,247
-11,65,247
-12,65,247
-13,64,247
-14,64,247
-16,64,247
-17,64,247
-18,63,247
-19,63,247
-20,63,247
-21,62,247
-22,62,247
-23,61,247
-24,61,247
-25,60,247
-26,60,247
-28,60,247
-29,59,247
-30,59,247
-31,58,247
-32,57,247
-33,57,247
-34,56,247
-35,56,247
-36,55,247
-37,54,247
-38,54,247
-38,53,247
-39,52,247
-40,52,247
-41,51,247
-42,50,247
-43,50,247
-44,49,247
-45,48,247
-46,47,247
-46,46,247
-47,46,247
-48,45,247
-49,44,247
-50,43,247
-50,42,247
-51,41,247
-52,40,247
-52,39,247
-53,38,247
-54,38,247
-54,37,247
-55,36,247
-56,35,247
-56,34,247
-57,33,247
-57,32,247
-58,31,247
-59,30,247
-59,29,247
-60,28,247
-60,26,247
-60,25,247
-61,24,247
-61,23,247
-62,22,247
-62,21,247
-63,20,247
-63,19,247
-63,18,247
-64,17,247
-64,16,247
-64,14,247
-64,13,247
-65,12,247
-65,11,247
-65,10,247
-65,9,247
-65,8,247
-65,6,247
-66,5,247
-66,4,247
-66,3,247
-66,2,247
-66,1,247
-66,0,247
-66,-1,247
-66,-2,247
-66,-3,247
-66,-4,247
-66,-5,247
-65,-6,247
-65,-8,247
-65,-9,247
-65,-10,247
-65,-11,247
-65,-12,247
-64,-13,247
-64,-14,247
-64,-16,247
-64,-17,247
-63,-18,247
-63,-19,247
-63,-20,247
-62,-21,247
-62,-22,247
-61,-23,247
-61,-24,247
-60,-25,247
-60,-26,247
-60,-28,247
-59,-29,247
-59,-30,247
-58,-31,247
-57,-32,247
-57,-33,247
-56,-34,247
-56,-35,247
-55,-36,247
-54,-37,247
-54,-38,247
-53,-38,247
-52,-39,247
-52,-40,247
-51,-41,247
-50,-42,247
-50,-43,247
-49,-44,247
-48,-45,247
-47,-46,247
-46,-46,247
-46,-47,247
-45,-48,247
-44,-49,247
-43,-50,247
-42,-50,247
-41,-51,247
-40,-52,247
-39,-52,247
-38,-53,247
-38,-54,247
-37,-54,247
-36,-55,247
-35,-56,247
-34,-56,247
-33,-57,247
-32,-57,247
-31,-58,247
-30,-59,247
-29,-59,247
-28,-60,247
-26,-60,247
-25,-60,247
-24,-61,247
-23,-61,247
-22,-62,247
-21,-62,247
-20,-63,247
-19,-63,247
-18,-63,247
-17,-64,247
-16,-64,247
-14,-64,247
-13,-64,247
-12,-65,247
-11,-65,247
-10,-65,247
-9,-65,247
-8,-65,247
-6,-65,247
-5,-66,247
-4,-66,247
-3,-66,247
-2,-66,247
-1,-66,247
0,-66,247
1,-66,247
2,-66,247
3,-66,247
4,-66,247
5,-66,247
6,-65,247
8,-65,247
9,-65,247
10,-65,247
11,-65,247
12,-65,247
13,-64,247
14,-64,247
16,-64,247
17,-64,247
18,-63,247
19,-63,247
20,-63,247
21,-62,247
22,-62,247
23,-61,247
24,-61,247
25,-60,247
26,-60,247
28,-60,247
29,-59,247
30,-59,247
31,-58,247
32,-57,247
33,-57,247
34,-56,247
35,-56,247
36,-55,247
37,-54,247
38,-54,247
38,-53,247
39,-52,247
40,-52,247
41,-51,247
42,-50,247
43,-50,247
44,-49,247
45,-48,247
46,-47,247
46,-46,247
47,-46,247
48,-45,247
49,-44,247
50,-43,247
50,-42,247
51,-41,247
52,-40,247
52,-39,247
53,-38,247
54,-38,247
54,-37,247
55,-36,247
56,-35,247
56,-34,247
57,-33,247
57,-32,247
58,-31,247
59,-30,247
59,-29,247
60,-28,247
60,-26,247
60,-25,247
61,-24,247
61,-23,247
62,-22,247
62,-21,247
63,-20,247
63,-19,247
63,-18,247
64,-17,247
64,-16,247
64,-14,247
64,-13,247
65,-12,247
65,-11,247
65,-10,247
65,-9,247
65,-8,247
65,-6,247
66,-5,247
66,-4,247
66,-3,247
66,-2,247
66,-1,247
128,0,221
127,2,221
127,4,221
127,6,221
127,8,221
127,11,221
127,13,221
127,15,221
126,17,221
126,20,221
126,22,221
125,24,221
125,26,221
124,28,221
124,30,221
123,33,221
123,35,221
122,37,221
121,39,221
121,41,221
120,43,221
119,45,221
118,47,221
117,50,221
116,52,221
116,54,221
115,56,221
114,58,221
113,60,221
111,62,221
110,64,221
109,65,221
108,67,221
107,69,221
106,71,221
104,73,221
103,75,221
102,77,221
100,78,221
99,80,221
98,82,221
96,83,221
95,85,221
93,87,221
92,88,221
90,90,221
88,92,221
87,93,221
85,95,221
83,96,221
82,98,221
80,99,221
78,100,221
77,102,221
75,103,221
73,104,221
71,106,221
69,107,221
67,108,221
65,109,221
64,110,221
62,111,221
60,113,221
58,114,221
56,115,221
54,116,221
52,116,221
50,117,221
47,118,221
45,119,221
43,120,221
41,121,221
39,121,221
37,122,221
35,123,221
33,123,221
30,124,221
28,124,221
26,125,221
24,125,221
22,126,221
20,126,221
17,126,221
15,127,221
13,127,221
11,127,221
8,127,221
6,127,221
4,127,221
2,127,221
0,128,221
-2,127,221
-4,127,221
-6,127,221
-8,127,221
-11,127,221
-13,127,221
-15,127,221
-17,126,221
-20,126,221
-22,126,221
-24,125,221
-26,125,221
-28,124,221
-30,124,221
-33,123,221
-35,123,221
-37,122,221
-39,121,221
-41,121,221
-43,120,221
-45,119,221
-47,118,221
-50,117,221
-52,116,221
-54,116,221
-56,115,221
-58,114,221
-60,113,221
-62,111,221
-64,110,221
-65,109,221
-67,108,221
-69,107,221
-71,106,221
-73,104,221
-75,103,221
-77,102,221
-78,100,221
-80,99,221
-82,98,221
-83,96,221
-85,95,221
-87,93,221
-88,92,221
-90,90,221
-92,88,221
-93,87,221
-95,85,221
-96,83,221
-98,82,221
-99,80,221
-100,78,221
-102,77,221
-103,75,221
-104,73,221
-106,71,221
-107,69,221
-108,67,221
-109,65,221
-110,64,221
-111,62,221
-113,60,221
-114,58,221
-115,56,221
-116,54,221
-116,52,221
-117,50,221
-118,47,221
-119,45,221
-120,43,221
-121,41,221
-121,39,221
-122,37,221
-123,35,221
-123,33,221
-124,30,221
-124,28,221
-125,26,221
-125,24,221
-126,22,221
-126,20,221
-126,17,221
-127,15,221
-127,13,221
-127,11,221
-127,8,221
-127,6,221
-127,4,221
-127,2,221
-128,0,221
-127,-2,221
-127,-4,221
-127,-6,221
-127,-8,221
-127,-11,221
-127,-13,221
-127,-15,221
-126,-17,221
-126,-20,221
-126,-22,221
-125,-24,221
-125,-26,221
-124,-28,221
-124,-30,221
-123,-33,221
-123,-35,221
-122,-37,221
-121,-39,221
-121,-41,221
-120,-43,221
-119,-45,221
-118,-47,221
-117,-50,221
-116,-52,221
-116,-54,221
-115,-56,221
-114,-58,221
-113,-60,221
-111,-62,221
-110,-64,221
-109,-65,221
-108,-67,221
-107,-69,221
-106,-71,221
-104,-73,221
-103,-75,221
-102,-77,221
-100,-78,221
-99,-80,221
-98,-82,221
-96,-83,221
-95,-85,221
-93,-87,221
-92,-88,221
-90,-90,221
-88,-92,221
-87,-93,221
-85,-95,221
-83,-96,221
-82,-98,221
-80,-99,221
-78,-100,221
-77,-102,221
-75,-103,221
-73,-104,221
-71,-106,221
-69,-107,221
-67,-108,221
-65,-109,221
-64,-110,221
-62,-111,221
-60,-113,221
-58,-114,221
-56,-115,221
-54,-116,221
-52,-116,221
-50,-117,221
-47,-118,221
-45,-119,221
-43,-120,221
-41,-121,221
-39,-121,221
-37,-122,221
-35,-123,221
-33,-123,221
-30,-124,221
-28,-124,221
-26,-125,221
-24,-125,221
-22,-126,221
-20,-126,221
-17,-126,221
-15,-127,221
-13,-127,221
-11,-127,221
-8,-127,221
-6,-127,221
-4,-127,221
-2,-127,221
0,-128,221
2,-127,221
4,-127,221
6,-127,221
8,-127,221
11,-127,221
13,-127,221
15,-127,221
17,-126,221
20,-126,221
22,-126,221
24,-125,221
26,-125,221
28,-124,221
30,-124,221
33,-123,221
35,-123,221
37,-122,221
39,-121,221
41,-121,221
43,-120,221
45,-119,221
47,-118,221
50,-117,221
52,-116,221
54,-116,221
56,-115,221
58,-114,221
60,-113,221
62,-111,221
64,-110,221
65,-109,221
67,-108,221
69,-107,221
71,-106,221
73,-104,221
75,-103,221
77,-102,221
78,-100,221
80,-99,221
82,-98,221
83,-96,221
85,-95,221
87,-93,221
88,-92,221
90,-90,221
92,-88,221
93,-87,221
95,-85,221
96,-83,221
98,-82,221
99,-80,221
100,-78,221
102,-77,221
103,-75,221
104,-73,221
106,-71,221
107,-69,221
108,-67,221
